Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Direct GHG Emissions (Metric Tons CO2e),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Order,log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2794497,120440.0,1960,1,100,81.2,0.8,449.4,,40.601755,-73.995286,11.0,290.0,9.32232887392423,1.1314021114911006,6.347214062970213,6.107913359751229,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2639010,94804.0,1949,1,100,77.0,0.0,368.1,2702.0,40.79946,-73.972174,7.0,187.0,8.607582191143917,1.9600947840472698,6.365094931696128,5.908354640384975,7.9017475185201445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4844039,54000.0,1927,1,100,102.4,0.9,250.1,4354.0,40.658264,-73.960469,9.0,79802.0,9.255887186932153,1.4350845252893227,5.787510690186913,5.521860837883573,8.378850241794492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3360108,247615.0,1973,1,100,92.5,0.5,643.1,12185.8,40.786368,-73.948476,11.0,15802.0,8.542470998600505,2.5416019934645457,7.405374075260846,6.466300233140817,9.408026618397374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4414544,83420.0,1955,1,100,84.0,0.8,315.4,4939.4,,,,,9.469545806435415,1.2809338454620642,6.027796476355372,5.753841674528938,8.504999145315532,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4370680,102068.0,1911,1,100,50.8,0.5,213.7,,40.826851,-73.95217,9.0,229.0,8.671458150427666,1.1631508098056809,5.772375266121813,5.364573162325102,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4038875,100400.0,1911,1,100,59.7,0.5,298.7,2622.8,40.786548,-73.979579,7.0,171.0,8.16194579946869,1.2809338454620642,6.081076705797669,5.699439725222064,7.871997728389465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2831251,550010.0,1962,1,100,28.1,0.0,20.2,,40.634756,-74.120309,1.0,13301.0,5.529429087511423,2.0541237336955462,7.22671797146695,3.005682604407159,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4405048,78162.0,2004,1,100,89.0,0.7,270.1,6131.4,40.701796,-73.931663,4.0,425.0,9.216719978940223,1.8870696490323797,6.095824562432225,5.59879226079857,8.721178387846217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2647356,257389.0,1950,1,100,68.9,0.0,233.0,2821.7,40.75157,-73.970393,6.0,90.0,8.294799358992574,2.833213344056216,7.612979240767531,5.4510384535657,7.945094819178434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2800701,65016.0,1928,1,100,111.3,1.0,331.1,,40.641594,-73.959139,14.0,51602.0,9.27706400401909,1.4816045409242156,6.050440752208279,5.802420444553201,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5870890,171232.0,2015,1,100,6.5,,0.0,,40.824474,-73.916625,3.0,141.0,8.784162222270476,,4.661550519424199,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3935635,142396.0,1928,1,100,60.0,0.5,379.8,9634.9,40.635372,-74.03207,10.0,36.0,9.307104040408491,1.0986122886681098,6.253059284796445,5.939644798378185,9.173147201967414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4411812,119900.0,1941,1,100,88.1,0.8,478.7,591.2,,,,,9.563599488613745,1.308332819650179,6.4343859922601,6.171074096398463,6.382154369633992,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2789420,56379.0,1909,1,100,154.1,,535.1,8561.0,40.820254,-73.95495,9.0,22301.0,8.642944396721798,2.0149030205422647,6.543192162194399,6.282453645317259,9.054972284742485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4403958,57000.0,1929,1,100,74.1,0.7,188.3,4083.6,40.846071,-73.82912,10.0,26602.0,9.0280988119824,1.2237754316221157,5.526647444549546,5.238036435663107,8.31473423129486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4794437,87106.0,1974,1,95,146.3,0.1,657.7,23850.0,,,,,9.519000850813155,2.4595888418037104,6.9013347111792145,6.488748900307305,10.079539496316487,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4952415,57302.0,1911,1,100,112.7,0.0,2.8,,40.76372,-73.969197,8.0,11402.0,8.365672383774996,2.272125885509337,6.086320078120661,1.0296194171811581,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2643959,99238.0,1920,1,100,92.3,0.3,451.4,2963.8,40.737876,-73.984841,6.0,68.0,7.780720886117918,1.8562979903656263,6.492088308389376,6.112353864383436,7.9942275077560785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2598400,151502.0,1993,1,100,45.3,0.2,161.8,1494.8,40.626017,-74.156541,1.0,30302.0,9.604542287805636,2.0541237336955462,6.350536615646436,5.086361004624392,7.3097476976113285,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2638793,52194.0,1924,1,100,71.2,0.4,172.7,1615.8,40.78949,-73.979318,7.0,171.0,8.165079258805068,1.4350845252893227,5.491826112732555,5.1515559851526325,7.387585469045608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4593574,127647.0,1909,1,95,61.0,0.1,77.6,,40.765949,-73.981073,5.0,137.0,7.946971357693591,2.5726122302071057,6.767228043845161,4.351567427189173,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5857946,73974.0,1929,1,100,80.3,0.7,257.1,11212.4,40.866736,-73.892439,7.0,40302.0,8.973984926689743,1.4350845252893227,5.883322388488279,5.549465114271844,9.324775587709667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2805345,369046.0,1932,1,100,40.3,0.2,461.6,24806.9,40.634294,-74.030261,10.0,36.0,9.308283446306147,1.6863989535702288,7.068682943088419,6.13469871519389,10.118877119261903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3114441,240117.0,2008,1,100,68.2,0.5,599.9,10397.1,40.757748,-73.953581,8.0,23801.0,8.330140460246382,1.8082887711792655,6.993106946081641,6.3967629746590475,9.2492822000908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3117106,53406.0,1940,1,100,96.3,0.9,234.1,4805.0,40.868671,-73.892411,7.0,40303.0,8.97941663334301,1.3609765531356006,5.711419901785413,5.455748374496865,8.477412321404392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2817670,105846.0,1925,1,100,79.9,,362.4,3216.3,40.86748,-73.89332,7.0,40304.0,8.97853441008332,1.33500106673234,6.206777519307003,5.892748574168825,8.075986909530304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2664250,60000.0,1941,1,100,86.4,0.8,262.5,3927.9,,,,,9.450459027496354,1.252762968495368,5.818300928098793,5.570251082031678,8.275860210901817,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3127059,65850.0,1962,1,100,111.5,0.1,447.8,,,,,,9.518780497512473,1.667706820558076,6.32686478076786,6.104346704164654,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3116530,74718.0,1950,1,100,81.3,0.7,256.8,,40.65872,-73.923828,17.0,882.0,9.245321340871428,1.5040773967762742,5.897703167293508,5.548297571815806,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4376129,66527.0,1930,1,100,86.5,0.7,239.5,,40.664148,-73.94546,9.0,329.0,9.157572306437528,1.7047480922384253,5.882765130184641,5.4785534168509695,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2721425,115212.0,1954,1,100,90.9,0.8,444.9,5476.5,,,,,9.538564399740899,1.62924053973028,6.460373827772681,6.097849537811996,8.608221489763801,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2735033,208345.0,1951,1,100,67.7,0.6,622.3,11024.6,,,,,9.537122958049878,1.1631508098056809,6.738034004163921,6.433422291575172,9.30788441847773,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3921810,55048.0,1900,3,100,46.7,0.0,114.0,,40.78414,-73.9746,7.0,169.0,8.119100837637486,1.6863989535702288,5.340418542566672,4.736198448394496,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4398434,75978.0,1926,1,100,128.4,1.2,453.4,6026.0,40.837124,-73.890174,3.0,155.0,8.9005490139363,1.5260563034950492,6.339123973119759,6.1167747380734285,8.703838719690246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3428323,141880.0,1957,1,100,78.2,0.6,544.6,10843.8,40.589338,-73.899979,56.0,70202.0,9.370757093382087,1.6486586255873816,6.720581971457158,6.300051580239659,9.291348767069648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2734722,106800.0,1951,1,100,77.9,0.7,372.7,5406.2,,,,,9.434842999328023,1.410986973710262,6.259963800142989,5.9207738064852125,8.595301722082509,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3382694,67400.0,1960,1,100,92.0,0.6,194.1,168.1,40.653227,-73.888815,5.0,1104.0,9.24048152888817,2.3702437414678603,6.03667688992953,5.268373490174964,5.12455904041457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3087385,117180.0,1929,1,100,45.6,0.1,59.6,,40.772879,-73.945963,8.0,136.0,8.527143522269405,,6.137078895912954,4.087655574071304,,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2669721,125160.0,1962,1,100,79.9,0.7,450.8,7280.8,40.595235,-73.967344,15.0,388.0,9.354700422483019,1.2809338454620642,6.4047324672791675,6.1110237821656215,8.892996025263146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1296056,91100.0,2004,1,100,40.1,0.0,8.9,382.0,40.626612,-74.161219,1.0,31901.0,9.603665420190179,1.8870696490323797,5.8045323777563445,2.186051276738094,5.945420608606575,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4881720,62992.0,1905,1,100,101.0,,375.3,5888.7,40.747686,-73.98673,5.0,76.0,7.631916513071252,,5.9293231505701325,5.927725706140976,8.680790539211912,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5876477,112407.0,2009,1,100,75.9,0.4,196.5,,40.76825,-73.955685,8.0,126.0,8.418918622147897,2.4595888418037104,6.38130827431319,5.280662431309316,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2661551,142500.0,1927,1,100,76.2,0.7,500.0,16251.4,40.882648,-73.903787,8.0,287.0,9.076351731972865,1.4586150226995167,6.5722825426940075,6.214608098422191,9.695934337893007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2637885,66917.0,1916,1,100,68.3,0.6,184.9,2360.9,40.776384,-73.980427,7.0,153.0,8.042056410058754,1.547562508716013,5.656341400056065,5.219815138393079,7.766798181254168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4952526,128635.0,1911,1,100,73.9,0.6,418.8,3675.2,40.777905,-73.958849,8.0,140.0,8.474703139795285,1.589235205116581,6.465055484263747,6.037393478996382,8.209362831934834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2800582,54878.0,1929,1,100,95.5,0.8,231.9,11845.7,40.633077,-73.950965,14.0,774.0,9.369052063131004,1.547562508716013,5.745883650674837,5.446306244261486,9.379720211512007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4443448,52186.0,1924,1,95,60.2,0.0,113.5,1627.8,,,,,9.559517275737559,2.163323025660538,5.568726110329361,4.7318028369214575,7.394984688892941,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3114731,60282.0,1941,1,100,80.2,0.7,241.9,2972.0,40.635474,-73.960191,14.0,518.0,9.27977314669152,1.308332819650179,5.769258056615112,5.488524417615982,7.99699040583765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2850577,50400.0,1929,1,100,50.8,0.4,100.7,2760.3,40.632154,-73.990366,12.0,236.0,9.301368670323747,1.33500106673234,5.089446474520545,4.612145799724517,7.923094648456425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3110863,84965.0,1955,1,100,62.0,,0.0,,40.774196,-73.965365,8.0,130.0,8.355850041007475,1.6863989535702288,6.030444846748866,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4926761,96000.0,1950,1,100,89.8,0.8,383.2,5301.4,,,,,9.434283603460957,1.4350845252893227,6.2414447523757515,5.948557046096705,8.575726215601891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5802567,86946.0,1930,1,100,107.1,1.0,457.7,4071.6,40.642946,-73.974038,12.0,494.0,9.288781798282745,1.1314021114911006,6.307187279715285,6.126213947659596,8.311791321578184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2795475,64505.0,1937,1,100,66.6,0.6,229.4,31968.8,,,,,9.403107186631676,1.0986122886681098,5.722604228896789,5.435467204695271,10.372515706160184,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2669387,130200.0,1978,1,100,37.8,,0.0,,40.751446,-73.970051,6.0,90.0,8.296795865770052,2.4336133554004498,5.8794150432993595,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4397240,127338.0,2008,1,100,28.2,0.2,138.8,4121.3,40.780679,-73.752276,11.0,1483.0,9.426660697942268,0.7884573603642703,5.43415858945945,4.933034048072704,8.323923926553777,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2815583,235700.0,1925,1,100,109.7,,868.0,173.5,40.736623,-73.949922,1.0,579.0,9.203517146628057,,7.4676567403947205,6.7661917146603505,5.156177599386914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2656337,950200.0,1934,1,100,73.3,0.6,3065.1,27375.3,40.7468,-74.002028,4.0,93.0,7.307202314764738,1.33500106673234,8.357517275546142,8.027835474265487,10.217396425962864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2658980,56370.0,1930,1,100,41.9,0.3,82.1,4349.5,40.866884,-73.927079,12.0,295.0,8.752897524775305,1.4816045409242156,5.128121989551922,4.407938016458383,8.377816174947595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2670531,63229.0,1928,1,100,63.7,0.0,2.2,,40.770193,-73.961684,8.0,128.0,8.378850241794492,1.667706820558076,5.758586266696875,0.7884573603642703,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2813846,66144.0,1940,1,100,63.7,0.6,209.7,,40.652935,-73.964624,14.0,50804.0,9.259987311865597,1.1939224684724346,5.6798312538336875,5.345677937907874,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2650415,85314.0,1926,1,100,70.6,0.6,278.0,10951.2,40.869716,-73.891552,7.0,40303.0,8.97903863296051,1.252762968495368,5.938063770380866,5.627621113690637,9.301204318281302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4571449,61268.0,1908,1,100,27.9,0.0,14.9,,40.835016,-73.944167,12.0,245.0,8.680671660408713,1.8870696490323797,5.0466457316192885,2.7013612129514133,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4924102,72984.0,1930,1,100,38.0,,48.5,921.5,40.750475,-73.985386,5.0,84.0,7.653020413804189,2.1400661634962708,5.503704196272987,3.8815637979434374,6.826002777109878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3529568,57720.0,1957,1,100,95.3,0.8,257.6,2589.0,,,,,9.49589518341179,1.4350845252893227,5.817111159963204,5.551407994230199,7.859026979751538,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4979881,51400.0,1957,1,90,52.2,0.5,102.1,,40.71314,-73.922727,1.0,449.0,9.21054035197885,1.5040773967762742,5.152713392689245,4.625952725170619,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4327734,55710.0,1900,1,100,47.7,0.2,55.4,,40.72372,-74.002623,2.0,47.0,6.959398512133975,2.2512917986064953,5.5583712718823435,4.014579593753238,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2809829,55056.0,1932,1,100,11.4,0.1,34.9,,40.80912,-73.965599,9.0,205.0,4.543294782270004,,3.5524868292083815,3.5524868292083815,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4125412,53400.0,1925,1,90,25.0,0.1,28.4,6926.2,40.842795,-73.913332,4.0,209.0,8.870382066070137,1.4816045409242156,4.707726774313183,3.3463891451671604,8.843066601241949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
